ImageId,Response
58064,0.4342590361816197
58065,0.3171951736190071
58066,0.19075786797827213
58067,0.28339561458907325
58068,0.03820818803785497
58069,0.24344307856165415
58070,0.03907705008081346
58071,0.18999945954316272
58072,0.14954067754588163
58073,0.47908343107421875
58074,0.25692883308049963
58075,0.35731392280737556
58076,0.19882262348352214
58077,0.1108394614770776
58078,0.07241708245769587
58079,0.20755301661461445
58080,0.12734501337748635
58081,0.09694061355465511
58082,0.2922221284847401
58083,0.05987115838163796
58084,0.11021239905280197
58085,0.0022395132370100447
58086,0.15767729338087141
58087,0.08031061067219236
58088,0.18007724603869987
58089,0.16467647976090852
58090,0.1805918367379414
58091,0.16908517468853954
58092,0.15228163094500743
58093,0.2704472552381492
58094,0.3864578252050898
58095,0.33980773809875453
58096,0.13246380336329394
58097,0.21939706909544585
58098,0.0858030280945726
58099,0.18550297288126566
58100,0.24723092700003751
58101,0.21413749414565564
58102,0.23203210538060884
58103,0.052996988469237304
58104,0.10702684601235693
58105,0.17153905447079879
58106,0.27163874447586184
58107,0.28587532614574424
58108,0.2534836835652418
58109,0.32125475737397724
58110,0.18263407821973446
58111,0.16274116149817514
58112,0.31931242041333524
58113,0.21946737374593903
58114,0.2671071745499231
58115,0.1398147825860371
58116,0.08937645237435138
58117,0.2074205397917777
58118,0.28195361390498985
58119,0.11883402566732526
58120,0.42073070187504874
58121,0.38700482347524734
58122,0.2900719829130005
58123,0.19074863208935716
58124,0.12425309120455294
58125,0.25631881274077745
58126,0.22215881512163416
58127,0.16880448878211488
58128,0.07733060289575391
58129,0.3884209935351295
58130,0.32029835044757393
58131,0.16149720533693035
58132,0.22185435422399177
58133,0.0012156035538330495
58134,0.15917303874936323
58135,0.3476242868755456
58136,0.3357684664022158
58137,0.18493932101690902
58138,0.2557250835846173
58139,0.3460260214464339
58140,0.13513704244353097
58141,0.23158368541344407
58142,0.2441529840008708
58143,0.11908284790155015
58144,0.18508042944312836
58145,0.20332902720182522
58146,0.2875449647518299
58147,0.2504442328367775
58148,0.17955136032130314
58149,0.2193972574831502
58150,0.1650186394988986
58151,0.20000016576358948
58152,0.08296216346682117
58153,0.3249822459301843
58154,0.1560314617853622
58155,0.2823802873585559
58156,0.21399260771464235
58157,0.2195707033710342
58158,0.1856752948593639
58159,0.32844379908823207
58160,0.1916146592793318
58161,0.24757179145928962
58162,0.20306427593350684
58163,0.16369781604905828
58164,0.22349986850448303
58165,0.18011137277849598
58166,0.11752104304633063
58167,0.43947975353692564
58168,0.3576555062178063
58169,0.26286094541778526
58170,0.19505654900296654
58171,0.19344448950104723
58172,0.262872051224177
58173,0.06308487315071026
58174,0.10525101405277949
58175,0.21166531278877593
58176,0.17480309706305605
58177,0.2750644214246328
58178,0.21360673940721428
58179,0.2521533201259478
58180,0.190408662199584
58181,0.15112559273659654
58182,0.15830949017782225
58183,0.381307047697192
58184,0.19732811722686242
58185,0.30845263461142103
58186,0.22125990675934498
58187,0.19494052255095526
58188,0.32389664074970453
58189,0.2919695863657491
58190,0.19144748836285053
58191,0.1657305550811102
58192,0.08487421747059484
58193,0.22619848140984103
58194,0.31643342947090003
58195,0.07931736654861919
58196,0.1403741618291281
58197,0.08421755497874756
58198,0.14820711298220623
58199,0.2324796795767661
58200,0.25265418140716456
58201,0.16304275414915542
58202,0.13838850814926074
58203,0.25491677651962796
58204,0.20611874249077156
58205,0.1458989818945189
58206,0.05132538690161616
58207,0.18778873746870312
58208,0.12661818472776215
58209,0.22898056297620126
58210,0.17135227245168624
58211,0.35386860905945683
58212,0.3121185976280922
58213,0.12496804704963557
58214,0.2999995604515916
58215,0.20043051621914673
58216,0.2031948800990198
58217,0.473331482777608
58218,0.39453635749565574
58219,0.3918607093043153
58220,0.12647510993316458
58221,0.24522792130654386
58222,0.0009419426013677297
58223,0.06919216306789287
58224,0.2625197005388628
58225,0.2437071016072499
58226,0.1785638287366788
58227,0.21851509494985918
58228,0.20347690002288157
58229,0.3044405238158096
58230,0.30579501194976916
58231,0.13917715864267716
58232,0.17589627178914016
58233,0.2651060009519932
58234,0.22193012437648493
58235,0.12415327106867004
58236,0.19916170609754402
58237,0.36049396399285155
58238,0.10006740525480783
58239,0.09523494389353178
58240,0.49220811350700605
58241,0.13610522829465435
58242,0.15715457682123765
58243,0.40232356714315337
58244,0.2774429104646627
58245,0.18473250497280275
58246,0.18831728382265123
58247,0.034310849509707954
58248,0.1089210757204411
58249,0.22410188667345063
58250,0.12262458594445629
58251,0.21599948070100752
58252,0.29233232017287053
58253,0.4275896550819302
58254,0.17730581493464834
58255,0.15674141598123273
58256,0.15203109918059418
58257,0.23370199962991228
58258,0.09785945223315251
58259,0.18995262508125935
58260,0.2843462301091942
58261,0.0012754475811004612
58262,0.20036490778575416
58263,0.18369449081245368
58264,0.14599688072413147
58265,0.436795557880952
58266,0.10499160768087042
58267,0.2058231185858019
58268,0.1628584684041576
58269,0.3407793561554815
58270,0.3034261062269799
58271,0.3215408752847719
58272,0.07165444953901001
58273,0.180982528162002
58274,0.34064439774036315
58275,0.16007449147198374
58276,0.13208111887075225
58277,0.4065790946577051
58278,0.18335155851580262
58279,0.12940842184509826
58280,0.4564709953325384
58281,0.2673781413541881
58282,0.1486047321967554
58283,0.23844392635012343
58284,0.23798885143846976
58285,0.17600588314897922
58286,0.26190155478125526
58287,0.17686614061466982
58288,0.15148774561209163
58289,0.18512998136449246
58290,0.14907955036893522
58291,0.102368804591011
58292,0.39420763895228633
58293,0.0865592250979861
58294,0.10029944549222691
58295,0.11008598934475486
58296,0.42753323065340176
58297,0.190622252610966
58298,0.09884226799632732
58299,0.32475585584102484
58300,0.12617888686918904
58301,0.28330998890047543
58302,0.12352346913558276
58303,0.37935437581159287
58304,0.09106369167702617
58305,0.20485987527725902
58306,0.11557135889125664
58307,0.2629328356298421
58308,0.12948529713915097
58309,0.23347293123656332
58310,0.2245219001933409
58311,0.4372621066205771
58312,0.16289301211977733
58313,0.3021040497905932
58314,0.24185345430264862
58315,0.37822806876522835
58316,0.10198582824329637
58317,0.20483257746079564
58318,0.34509963464105653
58319,0.17685343026257672
58320,0.12211869409899127
58321,0.29566818704821746
58322,0.20802413240432213
58323,0.0024726166651777475
58324,0.1766435265320487
58325,0.32676337016368395
58326,0.0037756977999957686
58327,0.2015457514051008
58328,0.11609983154066918
58329,0.12662698395495625
58330,0.13848785777776482
58331,0.1693476583362992
58332,0.20421017743650713
58333,0.024752912869927608
58334,0.2254371347874955
58335,0.14344436780037298
58336,0.09266566256779427
58337,0.03663217927011323
58338,0.2663474814112391
58339,0.2402484003346676
58340,0.06298004037168063
58341,0.6027778993662996
58342,0.0012059953572490026
58343,0.2558150613562314
58344,0.14218019679586705
58345,0.003031959460662505
58346,0.26570552423383004
58347,0.23801464220960492
58348,0.26119945675813616
58349,0.07125370864525117
58350,0.20886629647943974
58351,0.3613404891907328
58352,0.17808154194154635
58353,0.1047814629697406
58354,0.1320390881362564
58355,0.18488997394172335
58356,0.33545209063979736
58357,0.09115410552842478
58358,0.2692770950605113
58359,0.41608426257451014
58360,0.06504004034287018
58361,0.20972681387389056
58362,0.19259881017373795
58363,0.14938351109752063
58364,0.2530337452021684
58365,0.3368137626156185
58366,0.10339439153607102
58367,0.24120741682330624
58368,0.2993057575049375
58369,0.12125218350302075
58370,0.20785110591027792
58371,0.2413238753381121
58372,0.11379147979999306
58373,0.29755013672884023
58374,0.20177575260186437
58375,0.118637723397493
58376,0.19360925068538157
58377,0.2067681399917672
58378,0.18594508085145645
58379,0.11852517055401085
58380,0.1770237114023747
58381,0.11416343678351866
58382,0.20132077144085153
58383,0.12562891564887194
58384,0.11693405144004329
58385,0.38152932709816934
58386,0.19027434966426054
58387,0.19742197063978878
58388,0.41719906960789555
58389,0.21869332587789886
58390,0.18921897979076993
58391,0.1396056383611931
58392,0.18771631134513353
58393,0.08563645972269668
58394,0.27966550663403134
58395,0.02533592417782595
58396,0.1994521130893809
58397,0.22798656015122823
58398,0.25741108011961766
58399,0.14937740175215083
58400,0.26237279747359915
58401,0.549225400964078
58402,0.06720159661970236
58403,0.15179960222072128
58404,0.068129018903173
58405,0.1151047801262332
58406,0.18429244892348273
58407,0.17923007909154398
58408,0.0009610418466564358
58409,0.19050989421997755
58410,0.2010124900979193
58411,0.28280393654888736
58412,0.0989144703302162
58413,0.30151159412794865
58414,0.0023315681704486513
58415,0.2614262383043915
58416,0.16167898927693472
58417,0.27389198242712676
58418,0.2226496633282276
58419,0.07229166928868148
58420,0.13442389652042874
58421,0.18094807087345796
58422,0.30013468519805614
58423,0.20267646735711178
58424,0.18153824718279682
58425,0.050293395631429615
58426,0.13660759441347786
58427,0.05697458966966942
58428,0.14934124433736665
58429,0.16176785929791665
58430,0.3794844582521212
58431,0.2635299473344275
58432,0.1358856516618901
58433,0.21277356901331657
58434,0.16080446064301696
58435,0.2705730873881731
58436,0.026799655097790896
58437,0.12851761937848502
58438,0.3514822328402261
58439,0.16579998349557692
58440,0.23737006677644285
58441,0.3372127042288403
58442,0.14747838821857967
58443,0.20353895224406723
58444,0.1262209979209249
58445,0.2993613925692826
58446,0.3872579368911909
58447,0.18085764723363196
58448,0.130723702568152
58449,0.0034532547401424107
58450,0.0015657935318338747
58451,0.35125171176674247
58452,0.14817910603632184
58453,0.19491462710455823
58454,0.11703984619861783
58455,0.001086173811450078
58456,0.15475908461858712
58457,0.24596761529558836
58458,0.08303320155811413
58459,0.20212457979131948
58460,0.20099017762118876
58461,0.26839901190349674
58462,0.1361219949554553
58463,0.2420132313775911
58464,0.002916019620655781
58465,0.20003518341472282
58466,0.23040374533646488
58467,0.0024407764358941046
58468,0.23921509939690172
58469,0.16279079525654852
58470,0.14546813733598488
58471,0.2781931565484709
58472,0.24817919559095547
58473,0.14065699920184851
58474,0.06714361113476594
58475,0.12827660562814205
58476,0.215234870375745
58477,0.11408507420500008
58478,0.3035337555048048
58479,0.14321523272732997
58480,0.11514635851605452
58481,0.15280920616118915
58482,0.41821691879782164
58483,0.21268843750185928
58484,0.3022121588536355
58485,0.1682323737369147
58486,0.23218255312017327
58487,0.1695228187794955
58488,0.14621037607947487
58489,0.1882225120969454
58490,0.21104181665189073
58491,0.18633600499894576
58492,0.05788068562323249
58493,0.1631365489542973
58494,0.2071802308010717
58495,0.3057685552778244
58496,0.11469239678833633
58497,0.11613951204937614
58498,0.18051067663123363
58499,0.1797725755918982
58500,0.17048685071521982
58501,0.1485975689748486
58502,0.2968684355252317
58503,0.2756275310444854
58504,0.34649097523695604
58505,0.11366875863825979
58506,0.16887015755572612
58507,0.0008760446534042209
58508,0.24182314057076967
58509,0.23404157783135435
58510,0.1893767624784746
58511,0.25073351939373095
58512,0.09361698464727417
58513,0.13812641638267648
58514,0.07105823031043451
58515,0.15715457682123765
58516,0.38327347402244744
58517,0.312396992185178
58518,0.3244478603150039
58519,0.3662729352241689
58520,0.26079946653174196
58521,0.16876555608661678
58522,0.2469821554890139
58523,0.1366463787801497
58524,0.27656503443990305
58525,0.2421024722704307
58526,0.20337235750293997
58527,0.24698271755421572
58528,0.17710676295579927
58529,0.21481897049932805
58530,0.2439140035056107
58531,0.1441045008704258
58532,0.07885992941309337
58533,0.15801488953053602
58534,0.15312016830707498
58535,0.3569601361342732
58536,0.15848140915097741
58537,0.18430166363883058
58538,0.3867710929382635
58539,0.383358204521563
58540,0.07478765938918332
58541,0.2164139468482256
58542,0.2414160127248452
58543,0.2702277644876007
58544,0.44271935044284955
58545,0.14239534627946218
58546,0.10388069064036026
58547,0.0691567999476113
58548,0.2162938890828842
58549,0.1338600574832918
58550,0.0011474398439734951
58551,0.20238692936184632
58552,0.140603640549841
58553,0.25737230753038604
58554,0.0029699856877535035
58555,0.16056475973243753
58556,0.2739132827164808
58557,0.18096428493754257
58558,0.22850077324214588
58559,0.15405862013348878
58560,0.19360076482322006
58561,0.33649384076357625
58562,0.31317749769653636
58563,0.28936294877531415
58564,0.21655998314500416
58565,0.2792213836802244
58566,0.10438437301017012
58567,0.26370167517280174
58568,0.18869899011662264
58569,0.1807577759679416
58570,0.3536489422803978
58571,0.10309946423294164
58572,0.1293406693090867
58573,0.21528120156407554
58574,0.3407824669100888
58575,0.3705368361275514
58576,0.2367241768568618
58577,0.39018274126277885
58578,0.3286697467881674
58579,0.09788828953764425
58580,0.006640896155176832
58581,0.30997163339245776
58582,0.3143322974000218
